Headline,Body ID,Stance
Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax,1241,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,1963,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,2501,unrelated
Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf,2198,unrelated
Crabzilla! Photo appears to show giant CRAB measuring at least 50ft across lurking in the waters off Whitstable,2500,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",186,unrelated
Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.,358,agree
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2524,unrelated
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,571,unrelated
Charles Manson's fiancee used him for his ... corpse?,2503,discuss
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1255,unrelated
"Beast-eater, frightened phone signal, threw the victim and rend in the taiga",923,unrelated
Joan Rivers’ doctor took selfie during procedure,1033,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2524,agree
"Three-breasted Florida woman Jasmine Tridevil insists third boob is real, but police report shows she once lost 'prosthesis'",1241,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2506,discuss
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",808,unrelated
Rumor: ‘new’ 4-inch iPhone on the way,92,unrelated
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,909,unrelated
Jihadi John ‘identified as British man from West London’,1800,discuss
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,571,unrelated
Kurds fear Isis use of chemical weapon in Kobani,754,unrelated
"Managua explosion not a meteorite, NASA suggests",388,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,618,unrelated
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2177,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,304,unrelated
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2115,agree
Scorpion stings flier on Alaska Airlines flight from L.A.,1452,agree
WTC rats scare off Anna Wintour,618,unrelated
Country Music Legend Willie Nelson Dies at Age 81,1931,unrelated
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1277,unrelated
Allegation Bill Cosby sexually molested Raven Symone are just a hoax,2491,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,1605,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1940,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,1605,unrelated
Rapper identified as James Foley's executioner: reports,572,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,731,unrelated
REPORT: 'JIHADI JOHN' WHO BEHEADED JAMES FOLEY WOUNDED IN US AIRSTRIKE,2491,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,499,discuss
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,989,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,971,unrelated
REPORT: The Apple Watch will be available outside the US when it launches next month,2500,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1670,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,938,discuss
Mexico finds 4 more graves at site of suspected student massacre,2266,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2070,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,1917,unrelated
James Foley remembered as 'brave and tireless' journalist,1580,agree
Rats are still running around at Vogue,754,unrelated
The Case of the Stolen Batmobile Has Been Solved,1242,discuss
American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown,1878,agree
Joan Rivers' doctor snapped selfie during throat surgery: report,113,unrelated
"Three-Boobed Girl probably a hoax, because obviously",1878,unrelated
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",2500,disagree
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2365,discuss
Nun gives birth to surprise baby after complaining of stomach pains,1891,unrelated
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1940,unrelated
Joan Rivers' doctor snapped selfie during throat surgery: report,2233,unrelated
Weatherman caught peeing live on camera,1855,discuss
Afghan Mother Kills 25 Taliban,2491,unrelated
Reports: Selfie-Taking Doc's Unauthorized Biopsy May Have Killed Joan Rivers,580,discuss
Comcast blocks Tor,1572,discuss
Third boob likely a hoax,2486,agree
"IBM Corp expected to cut more than 110,000 jobs in massive overhaul, report says",1604,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,971,unrelated
White House Threatened James Foley's Family with Prosecution,792,unrelated
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1240,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,938,unrelated
President of Argentina adopts godson to stop him from turning into a werewolf,1246,unrelated
Apple Watch Digital Crown -- Could It Color Adjusted?,1241,unrelated
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1364,unrelated
Joan Rivers death: Biopsy doctor ‘took SELFIE with star while she was under anesthesia moments before cardiac arrest’,2487,discuss
There Are Still Two McDonald’s That Serve McPizza From the ’90s,1479,unrelated
Government fires employee who skipped work for 24 years,2314,unrelated
Florida woman gets third breast surgically implanted,2335,discuss
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1922,discuss
ISIS Video Purports To Show Beheading Of British Aid Worker,2348,discuss
James Foley remembered as 'brave and tireless' journalist,938,unrelated
"Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star",2500,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,1670,unrelated
A Russian Guy Says His Justin Bieber Ringtone Saved Him From A Bear Attack,1241,unrelated
Video reportedly shows beheading of reporter Steven Sotloff by ISIS,1194,unrelated
Everyone chill! Banksy has NOT been arrested,30,unrelated
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2272,unrelated
Google Grows With $1.6 Billion in California Office Deals,2177,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,1851,discuss
"Meteorite makes big crater in Nicaragua, government says",731,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1347,unrelated
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,8,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1572,unrelated
Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,13,unrelated
Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going,113,agree
Chugging eggnog at office party lands man in hospital,388,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1841,disagree
Saudi Arabia set to introduce gender segregation on national airline flights,1193,disagree
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2133,unrelated
'How's it going?': Teenager wakes up during brain surgery and asks doctors for progress report,1937,unrelated
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,2070,discuss
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2068,unrelated
"Joan Rivers Death Preventable? Melissa Rivers Taking Legal Action, News Of Doctor’s Selfie Surfaces",1033,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,684,discuss
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,318,discuss
WHO says reports of suspected Ebola cases in Iraq are untrue,2314,unrelated
ISIL allegedly kills US journalist in video,938,unrelated
Stop Sharing Those Photos of Fancy International School Lunches,2507,disagree
Christian Bale will not play Steve Jobs,1364,unrelated
Lenovo 'resumes efforts to acquire struggling phone maker BlackBerry',2487,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,731,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",652,unrelated
Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style,1241,unrelated
Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf,1246,unrelated
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2506,unrelated
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,580,unrelated
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1458,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,773,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2440,discuss
"Tour, agent: Tiger Woods not banned",971,unrelated
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,382,unrelated
Saudi Arabia May Be Taking Misogyny to the Skies,1452,unrelated
ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1020,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2223,unrelated
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1269,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1347,unrelated
Apple could be eyeing purchase of social networking app Path,222,unrelated
Vigilantes cut off alleged rapist's penis,1256,unrelated
Justin Bieber's 'Baby' Saves Man From Violent Bear Attack,923,unrelated
Seth Rogen to Play Apple’s Steve Wozniak,614,discuss
ISIS Seemingly Beheaded American Journalist James Wright Foley,2115,unrelated
More American Weapons for ISIS,1010,discuss
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2005,agree
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1829,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,2336,unrelated
"So, There Might Be a Rat Infestation at Vogue",692,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2266,discuss
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,618,unrelated
Hewlett-Packard Plans To Split Into Two Companies: WSJ Report,1851,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2314,unrelated
Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President,1246,unrelated
Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,575,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,2133,unrelated
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1020,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1347,unrelated
IS Fighters Seize Weapons Cache Meant for Kurds,480,unrelated
Weather Channel’s Mike Seidel was not caught with his pants down,1829,disagree
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",731,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,1174,agree
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2367,discuss
Experts: More facts needed on purported audio recording of Michael Brown shooting,8,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1256,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",618,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1419,discuss
People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf,1246,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1347,unrelated
Doubts cast over Nicaragua meteorite claim,1594,agree
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1931,discuss
